Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,DT-Inertia Work Ratio Rating,DT-Absolute Speed Change Ratg,DT-Energy Economy Rating,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2017,Nissan,NSX,INFINITI,Q60,HTC032,1,2,HNSXV02.0NJA,Car,208,4,A274AAA3,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,2.94,29.2,1,Not eqipped,HNSX10041969,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0209,0.15,192,0.002,,0.0045,0.001,46.5,MPG,,,,,4.08,3.14,0.09,33.93,0.5116,0.01255,16.91,-0.0003,0.01683,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60 AWD,HTC033,0,2,HNSXV02.0NJA,Car,208,4,A274AAA4,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.13,31.1,1,Not eqipped,HNSX10039987,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0167,1.95,363,0.004,,,,24.4,MPG,15.5,29.1,,,2.08,2.1,0.53,40.96,0.7118,0.01267,20.94,0.2447,0.01614,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60 AWD,HTC033,0,2,HNSXV02.0NJA,Car,208,4,A274AAA4,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.13,31.1,1,Not eqipped,HNSX10041961,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0372,0.72,336,0.011,,0.0034,0.0003,26.5,MPG,26,25.6,28.8,,0.55,0.69,0.64,40.96,0.7118,0.01267,20.94,0.2447,0.01614,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60 AWD,HTC033,0,2,HNSXV02.0NJA,Car,208,4,A274AAA4,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.13,31.1,1,Not eqipped,HNSX10041962,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0327,0.31,219,0.003,,0.0067,0.0007,40.7,MPG,,,,,1.77,1.44,-0.02,40.96,0.7118,0.01267,20.94,0.2447,0.01614,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60 AWD,HTC033,1,2,HNSXV02.0NJA,Car,208,4,A274AAA4,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.13,31.1,1,Not eqipped,HNSX91003095,EPA,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0386262,0.7300843,327.8682271,0.0154779,,0.0050155,,27,MPG,25.5486169,26.3681973,29.845459,,2.453821,1.230906,0.688079,40.96,0.7118,0.01267,20.94,0.2447,0.01614,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60 AWD,HTC033,1,2,HNSXV02.0NJA,Car,208,4,A274AAA4,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.13,31.1,1,Not eqipped,HNSX91003096,EPA,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0216681,0.3689068,342.8583674,0.0095818,,0.0058454,,25.9,MPG,16.2403497,31.2121908,,,-5.271252,-4.141932,-0.608244,40.96,0.7118,0.01267,20.94,0.2447,0.01614,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60 AWD,HTC033,1,2,HNSXV02.0NJA,Car,208,4,A274AAA4,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.13,31.1,1,Not eqipped,HNSX91003097,EPA,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0231987,0.345518,215.4964506,0.0031115,,0.0053806,,41.3,MPG,,,,,6.46638,5.176869,0.233879,40.96,0.7118,0.01267,20.94,0.2447,0.01614,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60a AWD,HTC017,0,3,HNSXV03.0NHA,Car,300,6,AV30DAA7,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,2.94,29.1,1,Not eqipped,HNSX10040008,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0173,0.34,369,0.013,,0.0072,,24.2,MPG,,,,,-0.31,-0.35,0.29,41.18,0.5336,0.01503,19.11,0.126,0.01819,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60a AWD,HTC017,0,3,HNSXV03.0NHA,Car,300,6,AV30DAA7,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,2.94,29.1,1,Not eqipped,HNSX10040010,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0116,0.13,231,0.012,,0.0064,,38.6,MPG,,,,,1.1,1.02,0.14,41.18,0.5336,0.01503,19.11,0.126,0.01819,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60a AWD,HTC017,1,3,HNSXV03.0NHA,Car,300,6,AV30DAA7,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,2.94,29.1,1,Not eqipped,HNSX10040011,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.021,0.36,372,0.014,,0.0078,,24,MPG,,,,,-0.01,0.03,0.42,41.18,0.5336,0.01503,19.11,0.126,0.01819,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60a AWD,HTC017,1,3,HNSXV03.0NHA,Car,300,6,AV30DAA7,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,2.94,29.1,1,Not eqipped,HNSX10040012,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0115,0.16,231,0.011,,0.0068,,38.6,MPG,,,,,4.32,3.48,-0.12,41.18,0.5336,0.01503,19.11,0.126,0.01819,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60S,HTC018,0,3,HNSXV03.0NHA,Car,400,6,AV30DAA6,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.13,31.7,1,Not eqipped,HNSX10040032,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0081,0.12,235,0.012,,0.0058,,38,MPG,,,,,3.5,2.88,0.34,39.25,0.4548,0.01585,22.54,0.0478,0.01878,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60S,HTC018,0,3,HNSXV03.0NHA,Car,400,6,AV30DAA6,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.13,31.7,1,Not eqipped,HNSX10042525,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.018,0.47,354,0.018,,0.0076,,25.1,MPG,,,,,0.73,0.59,1.16,39.25,0.4548,0.01585,22.54,0.0478,0.01878,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60S,HTC018,1,3,HNSXV03.0NHA,Car,400,6,AV30DAA6,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.13,31.7,1,Not eqipped,HNSX10040029,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0207,0.67,361,0.023,,0.0118,,24.7,MPG,,,,,0.8,0.42,0.94,39.25,0.4548,0.01585,22.54,0.0478,0.01878,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60S,HTC018,1,3,HNSXV03.0NHA,Car,400,6,AV30DAA6,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,3.13,31.7,1,Not eqipped,HNSX10040030,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0076,0.12,236,0.01,,0.0057,,37.8,MPG,,,,,3.43,2.95,0.12,39.25,0.4548,0.01585,22.54,0.0478,0.01878,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60S,HTC030,0,3,HNSXV03.0NHA,Car,300,6,AV30DAA8,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,2.94,29.2,1,Not eqipped,HNSX10040027,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0191,0.44,366,0.024,,0.0099,,24.4,MPG,,,,,2.71,1.55,1.44,37.38,0.4331,0.01545,20.4,0.0458,0.01822,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60S,HTC030,0,3,HNSXV03.0NHA,Car,300,6,AV30DAA8,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,2.94,29.2,1,Not eqipped,HNSX10042524,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0083,0.18,223,0.011,,0.0061,,40,MPG,,,,,8.78,6.77,1,37.38,0.4331,0.01545,20.4,0.0458,0.01822,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60S,HTC030,1,3,HNSXV03.0NHA,Car,300,6,AV30DAA8,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,2.94,29.2,1,Not eqipped,HNSX10040025,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0183,0.32,372,0.017,,0.0083,,24,MPG,,,,,0.89,0.38,0.91,37.38,0.4331,0.01545,20.4,0.0458,0.01822,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60S,HTC030,1,3,HNSXV03.0NHA,Car,300,6,AV30DAA8,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4250,2.94,29.2,1,Not eqipped,HNSX10042523,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.007,0.17,223,0.009,,0.005,,40,MPG,,,,,6.12,4.97,0.6,37.38,0.4331,0.01545,20.4,0.0458,0.01822,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60S AWD,HTC019,0,3,HNSXV03.0NHA,Car,400,6,AV30DAA6,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.13,31,1,Not eqipped,HNSX10040003,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0107,0.25,246,0.016,,0.0073,,36.2,MPG,,,,,10.16,8.43,1.21,43.06,0.5554,0.01526,19.72,0.2021,0.01753,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60S AWD,HTC019,0,3,HNSXV03.0NHA,Car,400,6,AV30DAA6,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.13,31,1,Not eqipped,HNSX10042499,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0138,0.33,381,0.022,,0.006,,23.4,MPG,,,,,0.48,0.33,1.18,43.06,0.5554,0.01526,19.72,0.2021,0.01753,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60S AWD,HTC019,1,3,HNSXV03.0NHA,Car,400,6,AV30DAA6,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.13,31,1,Not eqipped,HNSX10040001,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.004,0.13,246,0.01,,0.0031,,36.3,MPG,,,,,7.41,5.63,0.67,43.06,0.5554,0.01526,19.72,0.2021,0.01753,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60S AWD,HTC019,1,3,HNSXV03.0NHA,Car,400,6,AV30DAA6,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.13,31,1,Not eqipped,HNSX10042500,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0122,0.22,376,0.021,,0.0053,,23.7,MPG,,,,,-0.28,0,1.3,43.06,0.5554,0.01526,19.72,0.2021,0.01753,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60S AWD,HTC031,0,3,HNSXV03.0NHA,Car,300,6,AV30DAA8,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,2.94,29.2,1,Not eqipped,HNSX10042513,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0145,0.33,377,0.019,,0.0066,,23.7,MPG,,,,,2.27,1.37,1.28,43.06,0.5554,0.01526,23.71,0.1171,0.0183,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60S AWD,HTC031,0,3,HNSXV03.0NHA,Car,300,6,AV30DAA8,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,2.94,29.2,1,Not eqipped,HNSX10042514,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0046,0.14,238,0.008,,0.003,,37.5,MPG,,,,,0.24,0.26,-0.35,43.06,0.5554,0.01526,23.71,0.1171,0.0183,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60S AWD,HTC031,1,3,HNSXV03.0NHA,Car,300,6,AV30DAA8,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,2.94,29.2,1,Not eqipped,HNSX10042515,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0128,0.25,378,0.011,,0.0056,,23.6,MPG,,,,,0.68,0.35,0.49,43.06,0.5554,0.01526,23.71,0.1171,0.0183,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,INFINITI,Q60S AWD,HTC031,1,3,HNSXV03.0NHA,Car,300,6,AV30DAA8,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,2.94,29.2,1,Not eqipped,HNSX10042516,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.01,0.15,239,0.006,,0.006,,37.3,MPG,,,,,2.45,1.92,0.21,43.06,0.5554,0.01526,23.71,0.1171,0.0183,TWC,Three-way catalyst,N,0.5,H,Harmonic averaging (1/(Sum(i=1 to n) (FET(i) / WT(i)))
2017,Nissan,NSX,NISSAN,ARMADA 2WD,TWE397,0,5.6,HNSXT05.6N9A,Truck,381,8,AK56VAA3,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,2.94,23.8,1,Not eqipped,HNSX10040640,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0126,0.53,507,0.041,,0.0067,,17.5,MPG,17.5,16.8,19.3,,0.75,0.51,0.85,32.41,1.0008,0.02457,11.68,0.3223,0.02889,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,ARMADA 2WD,TWE397,0,5.6,HNSXT05.6N9A,Truck,381,8,AK56VAA3,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,2.94,23.8,1,Not eqipped,HNSX10040641,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0108,0.15,320,0.0052,,0.0054,,27.8,MPG,,,,,1.59,1.35,0.28,32.41,1.0008,0.02457,11.68,0.3223,0.02889,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,ARMADA 2WD,TWE397,0,5.6,HNSXT05.6N9A,Truck,381,8,AK56VAA3,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,2.94,23.8,1,Not eqipped,HNSX10040642,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0252,1.46,514,0.0304,,,,17.3,MPG,11.1,20.5,,,-2.3,-1.4,-0.8,32.41,1.0008,0.02457,11.68,0.3223,0.02889,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,ARMADA 2WD,TWE397,1,5.6,HNSXT05.6N9A,Truck,381,8,AK56VAA3,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,2.94,24.1,1,Not eqipped,HNSX10040643,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0108,0.61,516,0.0284,,0.0048,,17.2,MPG,17.2,16.4,19.2,,0.91,0.7,1.09,38.68,1.0008,0.02333,15.18,0.3443,0.02803,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,ARMADA 2WD,TWE397,1,5.6,HNSXT05.6N9A,Truck,381,8,AK56VAA3,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,2.94,24.1,1,Not eqipped,HNSX10040644,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0068,0.18,327,0.0037,,0.0036,,27.2,MPG,,,,,0.95,0.77,-0.42,38.68,1.0008,0.02333,15.18,0.3443,0.02803,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,ARMADA 2WD,TWE397,1,5.6,HNSXT05.6N9A,Truck,381,8,AK56VAA3,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,2.94,24.1,1,Not eqipped,HNSX10040645,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0154,1.14,522,0.0258,,0.004,,17,MPG,11,20.2,,,-2.67,-0.86,-0.46,38.68,1.0008,0.02333,15.18,0.3443,0.02803,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,ARMADA 4WD,TWE400,1,5.6,HNSXT05.6N9A,Truck,381,8,AK56VAA3,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6500,2.94,23.8,1,Not eqipped,HNSX10040622,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.015,1.06,545,0.0406,,0.0075,0.0013,16.3,MPG,16.2,15.7,17.7,,0.8,0.78,1.14,39.59,0.9681,0.02572,14.65,0.3054,0.02974,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,ARMADA 4WD,TWE400,1,5.6,HNSXT05.6N9A,Truck,381,8,AK56VAA3,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6500,2.94,23.8,1,Not eqipped,HNSX10040623,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0068,0.34,344,0.0043,,0.0034,,25.9,MPG,,,,,1.2,1.13,-0.27,39.59,0.9681,0.02572,14.65,0.3054,0.02974,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,ARMADA 4WD,TWE400,1,5.6,HNSXT05.6N9A,Truck,381,8,AK56VAA3,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6500,2.94,23.8,1,Not eqipped,HNSX10040624,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0338,4.74,538,0.0172,,,,16.3,MPG,10.6,19.3,,,-1.19,-0.08,-0.17,39.59,0.9681,0.02572,14.65,0.3054,0.02974,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,ARMADA 4WD,TWE400,2,5.6,HNSXT05.6N9A,Truck,381,8,AK56VAA3,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,2.94,24.1,1,Not eqipped,HNSX10040625,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0119,0.67,530,0.0314,,0.0049,,16.8,MPG,16.9,16,18.3,,0.74,0.77,1,42.81,0.9523,0.02452,13.61,0.3629,0.02848,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,ARMADA 4WD,TWE400,2,5.6,HNSXT05.6N9A,Truck,381,8,AK56VAA3,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,2.94,24.1,1,Not eqipped,HNSX10040626,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0065,0.23,341,0.0029,,0.0029,,26.1,MPG,,,,,-0.01,0.2,-0.46,42.81,0.9523,0.02452,13.61,0.3629,0.02848,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,ARMADA 4WD,TWE400,2,5.6,HNSXT05.6N9A,Truck,381,8,AK56VAA3,SA,Semi-Automatic,7,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,6000,2.94,24.1,1,Not eqipped,HNSX10040631,MFR,No,,,,,90,US06,61,Tier 2 Cert Gasoline,US06,0.0164,2.29,534,0.0146,,0.0048,,16.6,MPG,10.6,19.7,,,-3.28,-1.25,-0.34,42.81,0.9523,0.02452,13.61,0.3629,0.02848,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,MAXIMA,CNB067,7,3.5,HNSXV03.5N7B,Car,300,6,AV35DAC2,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,5.25,25.9,1,Not eqipped,HNSX10040521,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0324,0.48,328,0.0118,,0.0063,,27.1,MPG,,,,,-4.2,-2.41,-0.83,45.57,-0.2895,0.0232,18.75,-0.2168,0.02119,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,MAXIMA,CNB067,7,3.5,HNSXV03.5N7B,Car,300,6,AV35DAC2,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,5.25,25.9,1,Not eqipped,HNSX10040522,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0024,0.13,213,0.0103,,0.0019,,41.8,MPG,,,,,-0.32,-0.19,-0.03,45.57,-0.2895,0.0232,18.75,-0.2168,0.02119,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,MAXIMA,CNB067,8,3.5,HNSXV03.5N7B,Car,300,6,AV35DAC2,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,5.25,26.2,1,Not eqipped,HNSX10041107,MFR,No,,,,,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0327,0.49,323,0.0093,,0.0066,,27.5,MPG,,,,,-0.56,-0.23,0.52,40.04,-0.197,0.0214,15.38,-0.1015,0.01911,TWC,Three-way catalyst,N,,N,No averaging
2017,Nissan,NSX,NISSAN,MAXIMA,CNB067,8,3.5,HNSXV03.5N7B,Car,300,6,AV35DAC2,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,5.25,26.2,1,Not eqipped,HNSX10041108,MFR,No,,,,,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0024,0.13,208,0.0082,,0.0016,,42.8,MPG,,,,,0.12,-0.09,-0.43,40.04,-0.197,0.0214,15.38,-0.1015,0.01911,TWC,Three-way catalyst,N,,N,No averaging
